x,y,z,Mx,My,Mz
168.5,149.5,-25.5,0.0,0.0,0.0
173.5,149.5,-25.5,-37735.03333387285,150384.73122213007,14950.06020229137
178.5,149.5,-25.5,-34484.91037368102,145608.1504838641,9088.711532990701
183.5,149.5,-25.5,-32961.441820229935,143499.26910588256,6978.4009387023925
108.5,154.5,-25.5,-40778.959397014194,-104203.23435962692,20399.360978394106
113.5,154.5,-25.5,-36186.51848006403,-108404.65969967542,15122.812830962537
118.5,154.5,-25.5,-34693.10438511635,-108869.83293624486,10822.26789795911
123.5,154.5,-25.5,-34711.86824029997,-111464.90233962006,7184.726840944397
128.5,154.5,-25.5,0.0,0.0,0.0
133.5,154.5,-25.5,0.0,0.0,0.0
138.5,154.5,-25.5,0.0,0.0,0.0
143.5,154.5,-25.5,0.0,0.0,0.0
148.5,154.5,-25.5,0.0,0.0,0.0
153.5,154.5,-25.5,0.0,0.0,0.0
158.5,154.5,-25.5,0.0,0.0,0.0
163.5,154.5,-25.5,0.0,0.0,0.0
168.5,154.5,-25.5,0.0,0.0,0.0
173.5,154.5,-25.5,-49561.25572120553,150514.6778620225,24345.227994639918
178.5,154.5,-25.5,-42377.132644745034,147767.47082121694,17440.983788514084
183.5,154.5,-25.5,-35566.43292306601,142067.75385680696,9756.671503018737
108.5,159.5,-25.5,-42263.28575329951,-104996.94580513984,21397.364165925926
113.5,159.5,-25.5,-36681.65126054032,-102947.75422944273,15041.111686200622
118.5,159.5,-25.5,-33887.82003345325,-105603.41122447344,11452.314065966668
123.5,159.5,-25.5,-35852.80785264736,-105623.34403901207,5339.701846861847
128.5,159.5,-25.5,0.0,0.0,0.0
133.5,159.5,-25.5,0.0,0.0,0.0
138.5,159.5,-25.5,0.0,0.0,0.0
143.5,159.5,-25.5,0.0,0.0,0.0
148.5,159.5,-25.5,0.0,0.0,0.0
153.5,159.5,-25.5,0.0,0.0,0.0
158.5,159.5,-25.5,0.0,0.0,0.0
163.5,159.5,-25.5,0.0,0.0,0.0
168.5,159.5,-25.5,0.0,0.0,0.0
173.5,159.5,-25.5,-50176.043690129365,137341.70993142284,26091.88156595648
178.5,159.5,-25.5,-43043.550006579615,136605.37969316804,18218.336334575346
183.5,159.5,-25.5,-39814.37565501069,136921.25467498196,14615.565653580987
108.5,164.5,-25.5,-39534.470833434025,-105695.66847806174,19159.571067346937
113.5,164.5,-25.5,-35569.57095115928,-106393.30033373204,14849.22085745793
118.5,164.5,-25.5,-34656.26339504099,-103999.10712697193,10075.86495470468
123.5,164.5,-25.5,-36068.492217362014,-104464.85742628125,7370.706019589149
128.5,164.5,-25.5,0.0,0.0,0.0
133.5,164.5,-25.5,0.0,0.0,0.0
138.5,164.5,-25.5,0.0,0.0,0.0
143.5,164.5,-25.5,0.0,0.0,0.0
148.5,164.5,-25.5,0.0,0.0,0.0
153.5,164.5,-25.5,0.0,0.0,0.0
158.5,164.5,-25.5,0.0,0.0,0.0
163.5,164.5,-25.5,0.0,0.0,0.0
168.5,164.5,-25.5,0.0,0.0,0.0
173.5,164.5,-25.5,-54513.48783078157,138038.87810600415,32015.151292301194
178.5,164.5,-25.5,-45561.71680969643,138665.83160795562,24047.097507432787
183.5,164.5,-25.5,-36545.24863039387,137198.24376198123,14681.525341642311
108.5,169.5,-25.5,-35142.018615380344,-103168.02839558701,18309.187913679758
113.5,169.5,-25.5,-31835.011085840575,-98977.65969010435,12963.431834748671
118.5,169.5,-25.5,-30851.928160871732,-99647.68707023755,10194.657877779968
123.5,169.5,-25.5,-33642.61156446075,-97983.56715994382,6008.497196396968
128.5,169.5,-25.5,0.0,0.0,0.0
133.5,169.5,-25.5,0.0,0.0,0.0
138.5,169.5,-25.5,0.0,0.0,0.0
143.5,169.5,-25.5,0.0,0.0,0.0
148.5,169.5,-25.5,0.0,0.0,0.0
153.5,169.5,-25.5,0.0,0.0,0.0
158.5,169.5,-25.5,0.0,0.0,0.0
163.5,169.5,-25.5,0.0,0.0,0.0
168.5,169.5,-25.5,0.0,0.0,0.0
173.5,169.5,-25.5,-49208.718358993865,128339.0518646889,28813.700950930674
178.5,169.5,-25.5,-41559.51461596395,129477.43258467405,20374.509920757235
183.5,169.5,-25.5,-37499.1669864616,131088.86545782012,17116.12159663421
108.5,174.5,-25.5,-30149.001616582373,-99131.87413450843,15743.963714683583
113.5,174.5,-25.5,-28507.89776626664,-98690.49886500822,12508.560872755681
118.5,174.5,-25.5,-29504.69101814917,-95446.1840790684,9399.79325142469
123.5,174.5,-25.5,-31466.03719246735,-94578.92630276037,7909.597726842542
128.5,174.5,-25.5,0.0,0.0,0.0
133.5,174.5,-25.5,0.0,0.0,0.0
138.5,174.5,-25.5,0.0,0.0,0.0
143.5,174.5,-25.5,0.0,0.0,0.0
148.5,174.5,-25.5,0.0,0.0,0.0
153.5,174.5,-25.5,0.0,0.0,0.0
158.5,174.5,-25.5,0.0,0.0,0.0
163.5,174.5,-25.5,0.0,0.0,0.0
168.5,174.5,-25.5,0.0,0.0,0.0
173.5,174.5,-25.5,-52097.36510498803,126756.01185854015,32451.056010514338
178.5,174.5,-25.5,-42380.249583826764,128089.51210218135,24512.53361027261
183.5,174.5,-25.5,-32735.72013304574,127680.25664336467,15712.942678701495
108.5,179.5,-25.5,-25400.956107906837,-92044.69263637804,15275.338370585223
113.5,179.5,-25.5,-24361.007033755544,-88051.13627236352,10938.077250884366
118.5,179.5,-25.5,-24670.426108457996,-88549.0458511444,9030.231806891763
123.5,179.5,-25.5,-27467.45520337871,-86614.76545967862,6257.919943506907
128.5,179.5,-25.5,0.0,0.0,0.0
133.5,179.5,-25.5,0.0,0.0,0.0
138.5,179.5,-25.5,0.0,0.0,0.0
143.5,179.5,-25.5,0.0,0.0,0.0
148.5,179.5,-25.5,0.0,0.0,0.0
153.5,179.5,-25.5,0.0,0.0,0.0
158.5,179.5,-25.5,0.0,0.0,0.0
163.5,179.5,-25.5,0.0,0.0,0.0
168.5,179.5,-25.5,0.0,0.0,0.0
173.5,179.5,-25.5,-46292.99649252588,113295.5507360553,26718.52028973693
178.5,179.5,-25.5,-38032.8108360884,115324.92492792905,19397.462308170027
183.5,179.5,-25.5,-32782.263452244835,117642.60821663668,16341.36494539164
108.5,184.5,-25.5,-21727.109950723257,-84123.98556724889,12501.172965879463
113.5,184.5,-25.5,-21684.581939440515,-84460.76853567059,10250.097011318467
118.5,184.5,-25.5,-23513.187157163997,-82537.76861374661,7908.918068432919
123.5,184.5,-25.5,-25792.308691491613,-82371.48640713471,6963.746496973322
128.5,184.5,-25.5,0.0,0.0,0.0
133.5,184.5,-25.5,0.0,0.0,0.0
138.5,184.5,-25.5,0.0,0.0,0.0
143.5,184.5,-25.5,0.0,0.0,0.0
148.5,184.5,-25.5,0.0,0.0,0.0
153.5,184.5,-25.5,0.0,0.0,0.0
158.5,184.5,-25.5,0.0,0.0,0.0
163.5,184.5,-25.5,0.0,0.0,0.0
168.5,184.5,-25.5,0.0,0.0,0.0
173.5,184.5,-25.5,-47550.0193973728,107106.84750256268,26100.213995200484
178.5,184.5,-25.5,-38009.78887774207,109078.79146890534,20180.077871403344
183.5,184.5,-25.5,-28018.05264018552,109452.82175775355,13673.544875873062
108.5,189.5,-25.5,-20669.267681470097,-74221.02056498617,11083.69578670758
113.5,189.5,-25.5,-20596.3656291818,-72454.28106386939,7695.066000207319
118.5,189.5,-25.5,-21992.545801279717,-74721.31361517977,6588.3567793721495
123.5,189.5,-25.5,-24774.64260634413,-74710.97184643206,4995.5474095958625
128.5,189.5,-25.5,0.0,0.0,0.0
133.5,189.5,-25.5,0.0,0.0,0.0
138.5,189.5,-25.5,0.0,0.0,0.0
143.5,189.5,-25.5,0.0,0.0,0.0
148.5,189.5,-25.5,0.0,0.0,0.0
153.5,189.5,-25.5,0.0,0.0,0.0
158.5,189.5,-25.5,0.0,0.0,0.0
163.5,189.5,-25.5,0.0,0.0,0.0
168.5,189.5,-25.5,0.0,0.0,0.0
173.5,189.5,-25.5,-41884.97332405163,87770.3525095849,17948.600142857846
178.5,189.5,-25.5,-34920.9830990873,92753.19964472183,14335.867886241398
183.5,189.5,-25.5,-28000.155698665607,95458.72904735991,11778.747559017394
108.5,194.5,-25.5,-21125.597541392955,-67445.50379235182,8417.149241931224
113.5,194.5,-25.5,-21848.19781355405,-69528.78680264526,7068.504189315387
118.5,194.5,-25.5,-24029.633087265713,-68625.6262656602,5617.399763910466
123.5,194.5,-25.5,-27171.98339939777,-67959.37433959499,5372.226649373661
128.5,194.5,-25.5,0.0,0.0,0.0
133.5,194.5,-25.5,0.0,0.0,0.0
138.5,194.5,-25.5,0.0,0.0,0.0
143.5,194.5,-25.5,0.0,0.0,0.0
148.5,194.5,-25.5,0.0,0.0,0.0
153.5,194.5,-25.5,0.0,0.0,0.0
158.5,194.5,-25.5,0.0,0.0,0.0
163.5,194.5,-25.5,0.0,0.0,0.0
168.5,194.5,-25.5,0.0,0.0,0.0
173.5,194.5,-25.5,-42113.652550628496,76872.14262799032,15240.364892924305
178.5,194.5,-25.5,-34223.52083791341,80275.81643695872,11490.68977551351
183.5,194.5,-25.5,-27245.256705949447,82369.91940016209,8918.367394880626
108.5,199.5,-25.5,-21911.24314849091,-59879.54869926626,7240.642577975433
113.5,199.5,-25.5,-23356.92254895027,-59999.770489014176,4906.105537557591
118.5,199.5,-25.5,-25052.446515416563,-59481.23217033802,4194.498647608901
123.5,199.5,-25.5,-27753.967742859786,-58963.731297035345,3372.570377660599
128.5,199.5,-25.5,0.0,0.0,0.0
133.5,199.5,-25.5,0.0,0.0,0.0
138.5,199.5,-25.5,0.0,0.0,0.0
143.5,199.5,-25.5,0.0,0.0,0.0
148.5,199.5,-25.5,0.0,0.0,0.0
153.5,199.5,-25.5,0.0,0.0,0.0
158.5,199.5,-25.5,0.0,0.0,0.0
163.5,199.5,-25.5,0.0,0.0,0.0
168.5,199.5,-25.5,-42488.523514050234,54041.64510532019,7692.513494412328
173.5,199.5,-25.5,-38795.89808739604,58516.98282641072,8210.761698880939
178.5,199.5,-25.5,-32550.220625320097,64522.90482287449,7317.778109821373
183.5,199.5,-25.5,-27807.502247377997,69651.77051724514,6512.699393622718
108.5,204.5,-25.5,0.0,0.0,0.0
113.5,204.5,-25.5,-26008.692827498042,-55973.73578279309,2479.7171649371157
118.5,204.5,-25.5,-27284.928241519774,-53695.18657507009,1204.710447662343
123.5,204.5,-25.5,-28966.053415492795,-51867.62196711349,454.8002890233538
128.5,204.5,-25.5,-30703.153896729098,-47301.738369444436,980.408527332759
133.5,204.5,-25.5,0.0,0.0,0.0
138.5,204.5,-25.5,0.0,0.0,0.0
143.5,204.5,-25.5,0.0,0.0,0.0
148.5,204.5,-25.5,0.0,0.0,0.0
153.5,204.5,-25.5,0.0,0.0,0.0
158.5,204.5,-25.5,0.0,0.0,0.0
163.5,204.5,-25.5,0.0,0.0,0.0
168.5,204.5,-25.5,-40720.71130294957,41846.68336061198,4283.392850937611
173.5,204.5,-25.5,-38433.79998347054,49660.17330053592,6274.705268608686
178.5,204.5,-25.5,-31607.4795394051,55780.019511757004,5410.3762932406535
183.5,204.5,-25.5,-27409.595638971747,59046.85859101266,5082.873892243028
108.5,209.5,-25.5,0.0,0.0,0.0
113.5,209.5,-25.5,-26020.16546845382,-49737.52925515476,-138.26773633048873
118.5,209.5,-25.5,-27254.255820119917,-48151.65101939668,234.11978424097165
123.5,209.5,-25.5,-27274.202599251883,-45933.95693075305,-1907.3698956401067
128.5,209.5,-25.5,-30472.145328735667,-39181.68275631635,-1989.257672997906
133.5,209.5,-25.5,-32801.01401701671,-30929.694498628407,-857.2141627045316
138.5,209.5,-25.5,0.0,0.0,0.0
143.5,209.5,-25.5,0.0,0.0,0.0
148.5,209.5,-25.5,0.0,0.0,0.0
153.5,209.5,-25.5,0.0,0.0,0.0
158.5,209.5,-25.5,-38227.793647159844,20608.496239814387,184.30202210094066
163.5,209.5,-25.5,-37312.834492990594,27730.204196418046,224.24440091974566
168.5,209.5,-25.5,-36833.363194138874,34108.77517363493,2540.1812250135995
173.5,209.5,-25.5,-34253.622283437915,39759.38855177383,2615.685063308185
178.5,209.5,-25.5,-30628.716707193336,46474.03429174266,3266.744267671077
183.5,209.5,-25.5,0.0,0.0,0.0
108.5,214.5,-25.5,0.0,0.0,0.0
113.5,214.5,-25.5,0.0,0.0,0.0
118.5,214.5,-25.5,-23535.728248534644,-46106.988757579864,-3124.1854552506456
123.5,214.5,-25.5,-24330.90175764878,-40406.57017327448,-4519.050514499661
128.5,214.5,-25.5,-24256.61199297474,-33877.419491247085,-4375.241782506692
133.5,214.5,-25.5,-29230.204817473717,-22701.408533268183,-1568.3499828735473
138.5,214.5,-25.5,-31167.134779743476,-14972.591842428827,-442.96167951404
143.5,214.5,-25.5,-33952.08318699462,-6949.276930148124,306.96269337518436
148.5,214.5,-25.5,-33845.65438351201,2979.4686744523997,-29.388592104672203
153.5,214.5,-25.5,-35064.86125069638,10375.625072083303,986.9990395480733
158.5,214.5,-25.5,-34934.35620565389,15553.290670540226,303.52254699841717
163.5,214.5,-25.5,-34616.58385862032,22707.01343676379,994.2353270698917
168.5,214.5,-25.5,-32082.339244982184,28747.604557269216,1670.9412958165858
173.5,214.5,-25.5,-30885.34863217749,36414.133075415746,1927.408044849189
178.5,214.5,-25.5,-28553.762329139754,39597.72570425595,1481.5929212697763
183.5,214.5,-25.5,0.0,0.0,0.0
108.5,219.5,-25.5,0.0,0.0,0.0
113.5,219.5,-25.5,0.0,0.0,0.0
118.5,219.5,-25.5,0.0,0.0,0.0
123.5,219.5,-25.5,-17298.0423237432,-35150.25737585286,-6266.779393523984
128.5,219.5,-25.5,-19241.056315885573,-29292.50549361787,-4837.813735567793
133.5,219.5,-25.5,-22073.351412028234,-20622.334169558704,-3287.5228533768445
138.5,219.5,-25.5,-26792.78690872073,-11787.470499475541,-1469.7380870170837
143.5,219.5,-25.5,-29532.023284948857,-3887.4461636327105,1385.491442827298
148.5,219.5,-25.5,-30055.210857420054,2208.52803518239,694.2921156012189
153.5,219.5,-25.5,-30312.05500330699,8371.930446632625,991.45729211954
158.5,219.5,-25.5,-31404.5067404136,13840.897267822947,655.8516919455146
163.5,219.5,-25.5,-31533.59384543961,20032.025348687417,1609.8810943511037
168.5,219.5,-25.5,-30375.088669047018,24752.561687188587,1902.3770120178995
173.5,219.5,-25.5,-27233.55062891561,27884.348527730457,2017.981038295856
178.5,219.5,-25.5,0.0,0.0,0.0
183.5,219.5,-25.5,0.0,0.0,0.0
108.5,224.5,-25.5,0.0,0.0,0.0
113.5,224.5,-25.5,0.0,0.0,0.0
118.5,224.5,-25.5,0.0,0.0,0.0
123.5,224.5,-25.5,0.0,0.0,0.0
128.5,224.5,-25.5,-13010.561741590573,-23610.070451583437,-4659.014301603382
133.5,224.5,-25.5,-17898.80478786355,-14918.376052549063,-2259.9371556981955
138.5,224.5,-25.5,-21523.236461290457,-7518.546269324421,-968.8947908616398
143.5,224.5,-25.5,-25928.94277734956,-2073.5562331737997,1985.9780110264123
148.5,224.5,-25.5,-26126.256109684327,2671.8969908303043,1610.6688774574448
153.5,224.5,-25.5,-27480.83668942829,7559.828278425356,1923.2189853275534
158.5,224.5,-25.5,-27323.26812081028,12381.276586043025,1771.874550326091
163.5,224.5,-25.5,-27889.890141260028,17928.290502606425,2021.2011499828848
168.5,224.5,-25.5,-27867.99820881422,22301.962269318945,2977.807620357889
173.5,224.5,-25.5,0.0,0.0,0.0
178.5,224.5,-25.5,0.0,0.0,0.0
183.5,224.5,-25.5,0.0,0.0,0.0
108.5,229.5,-25.5,0.0,0.0,0.0
113.5,229.5,-25.5,0.0,0.0,0.0
118.5,229.5,-25.5,0.0,0.0,0.0
123.5,229.5,-25.5,0.0,0.0,0.0
128.5,229.5,-25.5,0.0,0.0,0.0
133.5,229.5,-25.5,0.0,0.0,0.0
138.5,229.5,-25.5,-22193.526630543765,-3543.0908642355844,1616.2319231902172
143.5,229.5,-25.5,-22128.534229819445,-178.18207225351338,4285.5092381682925
148.5,229.5,-25.5,-23013.035949574685,2464.784338299953,3945.205387221282
153.5,229.5,-25.5,-23321.331267025922,5839.577562435285,2908.0812189003436
158.5,229.5,-25.5,0.0,0.0,0.0
163.5,229.5,-25.5,0.0,0.0,0.0
168.5,229.5,-25.5,0.0,0.0,0.0
173.5,229.5,-25.5,0.0,0.0,0.0
178.5,229.5,-25.5,0.0,0.0,0.0
183.5,229.5,-25.5,0.0,0.0,0.0
108.5,129.5,-20.5,-55871.57626046075,-83382.25840084127,8306.074013340669
113.5,129.5,-20.5,-45099.98592739961,-82651.24652415872,5044.944944301982
118.5,129.5,-20.5,-37000.865970308136,-78997.81769501878,2999.3730611309384
123.5,129.5,-20.5,-27136.998166279827,-80905.19770753848,1884.6965569447677
128.5,129.5,-20.5,0.0,0.0,0.0
133.5,129.5,-20.5,0.0,0.0,0.0
138.5,129.5,-20.5,0.0,0.0,0.0
143.5,129.5,-20.5,0.0,0.0,0.0
148.5,129.5,-20.5,0.0,0.0,0.0
153.5,129.5,-20.5,0.0,0.0,0.0
158.5,129.5,-20.5,0.0,0.0,0.0
163.5,129.5,-20.5,0.0,0.0,0.0
168.5,129.5,-20.5,0.0,0.0,0.0
173.5,129.5,-20.5,21508.376311107142,94597.90521886534,-2545.413516897891
178.5,129.5,-20.5,10185.559205318736,92080.04091049905,-1566.4184360872614
183.5,129.5,-20.5,134.33957395633954,86636.06250095337,-3524.154861544348
108.5,134.5,-20.5,-51923.21574747122,-92675.35418101247,7089.85163235689
113.5,134.5,-20.5,-42111.90760770045,-90388.44411977821,4674.525249355102
118.5,134.5,-20.5,-36502.53071470959,-92241.78375716305,4978.249404326267
123.5,134.5,-20.5,-28741.436834717104,-89881.73632061518,1318.4466748496977
128.5,134.5,-20.5,0.0,0.0,0.0
133.5,134.5,-20.5,0.0,0.0,0.0
138.5,134.5,-20.5,0.0,0.0,0.0
143.5,134.5,-20.5,0.0,0.0,0.0
148.5,134.5,-20.5,0.0,0.0,0.0
153.5,134.5,-20.5,0.0,0.0,0.0
158.5,134.5,-20.5,0.0,0.0,0.0
163.5,134.5,-20.5,0.0,0.0,0.0
168.5,134.5,-20.5,0.0,0.0,0.0
173.5,134.5,-20.5,7488.125330113445,119450.52339389888,1617.4095976239216
178.5,134.5,-20.5,-21.086390428884567,112833.02456585805,-7.252096150294263
183.5,134.5,-20.5,-4059.960203443361,108695.0540877739,-2107.926044526799
108.5,139.5,-20.5,-50832.82891024738,-96761.79466632713,8930.764185754395
113.5,139.5,-20.5,-42248.58464237648,-101119.30172452507,7098.025216900432
118.5,139.5,-20.5,-34168.87842241506,-99761.33716891351,4209.426808933341
123.5,139.5,-20.5,-29144.646645118915,-100604.84175125384,2204.305729449726
128.5,139.5,-20.5,0.0,0.0,0.0
133.5,139.5,-20.5,0.0,0.0,0.0
138.5,139.5,-20.5,0.0,0.0,0.0
143.5,139.5,-20.5,0.0,0.0,0.0
148.5,139.5,-20.5,0.0,0.0,0.0
153.5,139.5,-20.5,0.0,0.0,0.0
158.5,139.5,-20.5,0.0,0.0,0.0
163.5,139.5,-20.5,0.0,0.0,0.0
168.5,139.5,-20.5,0.0,0.0,0.0
173.5,139.5,-20.5,-4867.2285537056705,140286.93757550904,3448.5900761503876
178.5,139.5,-20.5,-13332.213157093136,133847.2495422109,3050.0169603090126
183.5,139.5,-20.5,-20391.00378115783,128706.85264065798,393.1905972607552
108.5,144.5,-20.5,-49081.29647305678,-107421.12601334376,11772.314493561595
113.5,144.5,-20.5,-42059.004006406176,-105395.3470721969,7301.290163522572
118.5,144.5,-20.5,-36396.83418493337,-108434.05793138221,6304.685602612034
123.5,144.5,-20.5,-33521.06225806597,-109015.24454892868,2367.11710027824
128.5,144.5,-20.5,0.0,0.0,0.0
133.5,144.5,-20.5,0.0,0.0,0.0
138.5,144.5,-20.5,0.0,0.0,0.0
143.5,144.5,-20.5,0.0,0.0,0.0
148.5,144.5,-20.5,0.0,0.0,0.0
153.5,144.5,-20.5,0.0,0.0,0.0
158.5,144.5,-20.5,0.0,0.0,0.0
163.5,144.5,-20.5,0.0,0.0,0.0
168.5,144.5,-20.5,0.0,0.0,0.0
173.5,144.5,-20.5,-29544.151506137714,156650.35057317888,7885.011718353825
178.5,144.5,-20.5,-31189.489353461762,150034.87372349828,7077.575885690894
183.5,144.5,-20.5,-35463.41593536438,147278.25679424973,5189.470636442414
108.5,149.5,-20.5,-48958.71671114491,-104161.3432450945,12129.234972024316
113.5,149.5,-20.5,-44372.718998380864,-109778.70646836056,10871.528335936706
118.5,149.5,-20.5,-41739.33623348558,-108034.32218245609,7096.222351111376
123.5,149.5,-20.5,-38123.14074497037,-113379.93112576078,4735.873380017152
128.5,149.5,-20.5,0.0,0.0,0.0
133.5,149.5,-20.5,0.0,0.0,0.0
138.5,149.5,-20.5,0.0,0.0,0.0
143.5,149.5,-20.5,0.0,0.0,0.0
148.5,149.5,-20.5,0.0,0.0,0.0
153.5,149.5,-20.5,0.0,0.0,0.0
158.5,149.5,-20.5,0.0,0.0,0.0
163.5,149.5,-20.5,0.0,0.0,0.0
168.5,149.5,-20.5,0.0,0.0,0.0
173.5,149.5,-20.5,-50729.26114629224,159081.49191226234,11660.86764360435
178.5,149.5,-20.5,-48464.49110879825,153055.835072122,11084.897352133963
183.5,149.5,-20.5,-45261.78870059916,149510.84065607548,7863.322622770528
108.5,154.5,-20.5,-51553.178308169154,-108196.64391483432,14136.185389621602
113.5,154.5,-20.5,-48575.576499965515,-107102.69145968689,10611.46823723659
118.5,154.5,-20.5,-44835.07973310582,-111070.53430509151,9291.335733058035
123.5,154.5,-20.5,-42192.25550608242,-110594.70028516077,4161.045863572935
128.5,154.5,-20.5,0.0,0.0,0.0
133.5,154.5,-20.5,0.0,0.0,0.0
138.5,154.5,-20.5,0.0,0.0,0.0
143.5,154.5,-20.5,0.0,0.0,0.0
148.5,154.5,-20.5,0.0,0.0,0.0
153.5,154.5,-20.5,0.0,0.0,0.0
158.5,154.5,-20.5,0.0,0.0,0.0
163.5,154.5,-20.5,0.0,0.0,0.0
168.5,154.5,-20.5,0.0,0.0,0.0
173.5,154.5,-20.5,-64195.84765597558,152578.00140233923,16313.331589351188
178.5,154.5,-20.5,-57870.60254886548,148653.9545341971,13719.99742710365
183.5,154.5,-20.5,-54671.23277306263,145423.37558503984,12400.404787024128
108.5,159.5,-20.5,-52265.94832687849,-106235.15555804959,12201.778136030645
113.5,159.5,-20.5,-48769.383699255806,-109864.43992116471,11987.459646890078
118.5,159.5,-20.5,-46035.78689431947,-107024.18719965202,7731.546218515589
123.5,159.5,-20.5,-42789.20848531244,-109602.75836105735,5666.558480401411
128.5,159.5,-20.5,0.0,0.0,0.0
133.5,159.5,-20.5,0.0,0.0,0.0
138.5,159.5,-20.5,0.0,0.0,0.0
143.5,159.5,-20.5,0.0,0.0,0.0
148.5,159.5,-20.5,0.0,0.0,0.0
153.5,159.5,-20.5,0.0,0.0,0.0
158.5,159.5,-20.5,0.0,0.0,0.0
163.5,159.5,-20.5,0.0,0.0,0.0
